price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
590000.0,7.0,7.0,False,660.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
580000.0,5.0,7.0,False,511.0,3.0,,3.0,0.0,Amman,Dabouq,Villa
690000.0,4.0,7.0,False,750.0,3.0,,3.0,0.5,Amman,Marj El Hamam,Villa
410000.0,7.0,4.0,False,614.0,3.0,,3.0,15.0,Amman,Jubaiha,Villa
135000.0,4.0,4.0,False,240.0,2.0,,2.0,7.5,Irbid,Kufr Jayez,Villa
1200000.0,7.0,7.0,True,1050.0,3.0,,3.0,7.5,Amman,Dabouq,Villa
3900000.0,7.0,7.0,True,1950.0,3.0,,3.0,7.5,Amman,Dabouq,Villa
800000.0,5.0,5.0,False,455.0,2.0,,2.0,0.5,Amman,Airport Road - Manaseer Gs,Villa
390000.0,4.0,4.0,False,700.0,2.0,,2.0,3.0,Amman,Al Kamaliya,Villa
870000.0,4.0,5.0,False,790.0,3.0,,3.0,0.5,Amman,Badr Jdedeh,Villa
420000.0,4.0,4.0,True,420.0,1.0,,1.0,15.0,Amman,Dabouq,Villa
850000.0,5.0,7.0,True,660.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
650000.0,5.0,5.0,False,600.0,3.0,,3.0,20.0,Amman,4th Circle,Villa
380000.0,7.0,7.0,False,605.0,3.0,,3.0,20.0,Amman,Um El Summaq,Villa
285000.0,3.0,3.0,True,350.0,2.0,,2.0,3.0,Amman,Shafa Badran,Villa
430000.0,4.0,4.0,True,475.0,2.0,,2.0,20.0,Amman,Al Rawnaq,Villa
875000.0,7.0,7.0,True,1250.0,3.0,,3.0,15.0,Amman,Um El Summaq,Villa
320000.0,3.0,4.0,True,144.0,2.0,,2.0,3.0,Amman,Badr Jdedeh,Villa
900000.0,7.0,7.0,True,900.0,3.0,,3.0,0.5,Amman,Abdoun,Villa
520000.0,4.0,5.0,False,420.0,3.0,,3.0,15.0,Amman,7th Circle,Villa
700000.0,4.0,5.0,False,320.0,2.0,,2.0,15.0,Amman,Dabouq,Villa
1500000.0,7.0,7.0,True,900.0,3.0,,3.0,15.0,Amman,Abdoun,Villa
400000.0,5.0,5.0,False,650.0,2.0,,2.0,0.0,Amman,Mahes,Villa
950000.0,7.0,7.0,False,837.0,3.0,,3.0,15.0,Amman,Dabouq,Villa
1400000.0,7.0,7.0,False,1100.0,,,,7.5,Amman,Dabouq,Villa
1300000.0,7.0,5.0,False,900.0,3.0,,3.0,15.0,Amman,Khalda,Villa
200000.0,7.0,5.0,False,420.0,2.0,,2.0,7.5,Amman,Abu Nsair,Villa
280000.0,3.0,3.0,True,450.0,3.0,,3.0,3.0,Amman,Airport Road - Manaseer Gs,Villa
260000.0,3.0,3.0,True,470.0,3.0,,3.0,3.0,Amman,Airport Road - Manaseer Gs,Villa
750000.0,5.0,5.0,True,410.0,,,,0.0,Amman,Dabouq,Villa
900000.0,5.0,5.0,True,550.0,,,,0.0,Amman,Dabouq,Villa
875000.0,5.0,5.0,True,710.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
800000.0,5.0,5.0,True,700.0,,,,0.5,Amman,Dabouq,Villa
850000.0,4.0,5.0,True,660.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
875000.0,5.0,5.0,True,800.0,,,,0.5,Amman,Dabouq,Villa
650000.0,4.0,3.0,False,278.0,2.0,,2.0,20.0,Amman,Al-Thra,Villa
280000.0,3.0,3.0,True,450.0,3.0,,3.0,3.0,Amman,Airport Road - Manaseer Gs,Villa
400000.0,7.0,7.0,False,500.0,2.0,,2.0,15.0,Madaba,Hanina,Villa
525000.0,7.0,7.0,False,678.0,3.0,,3.0,0.5,Amman,Naour,Villa
105000.0,5.0,5.0,True,390.0,2.0,,2.0,3.0,Amman,Al Jizah,Villa
250000.0,4.0,4.0,False,450.0,3.0,,3.0,3.0,Amman,Umm Al-Amad,Villa
1400000.0,7.0,5.0,True,720.0,,,,15.0,Amman,Abdoun,Villa
900000.0,5.0,5.0,True,580.0,,,,20.0,Amman,Abdoun,Villa
850000.0,7.0,7.0,False,900.0,3.0,,3.0,15.0,Amman,Al Rabiah,Villa
375000.0,7.0,5.0,False,600.0,3.0,,3.0,15.0,Amman,Shafa Badran,Villa
220000.0,7.0,5.0,True,640.0,3.0,,3.0,3.0,Salt,Yarga,Villa
190000.0,5.0,3.0,False,1558.0,2.0,,2.0,7.5,Ramtha,Romtha,Villa
170000.0,4.0,3.0,False,290.0,2.0,,2.0,15.0,Amman,Al Tuneib,Villa
145000.0,3.0,4.0,False,400.0,2.0,,2.0,15.0,Amman,Rujm ash Shami,Villa
160000.0,7.0,4.0,False,285.0,2.0,,2.0,0.5,Irbid,Bait Ras,Villa
680000.0,4.0,5.0,False,666.0,4.0,,4.0,3.0,Amman,Badr Jdedeh,Villa
135000.0,4.0,3.0,True,440.0,2.0,,2.0,15.0,Amman,Marka,Villa
620000.0,7.0,7.0,False,550.0,2.0,,2.0,20.0,Amman,Marj El Hamam,Villa
550000.0,7.0,7.0,False,285.0,3.0,,3.0,15.0,Amman,Tla Ali,Villa
190000.0,5.0,4.0,True,600.0,2.0,,2.0,7.5,Jordan Valley,Other,Villa
690000.0,4.0,5.0,False,550.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
320000.0,4.0,5.0,True,450.0,,,,0.5,Amman,Airport Road - Manaseer Gs,Villa
100000.0,5.0,3.0,True,200.0,1.0,,1.0,15.0,Zarqa,Al Tatweer Al Hadari Rusaifah,Villa
250000.0,4.0,3.0,False,170.0,1.0,,1.0,15.0,Amman,Shafa Badran,Villa
800000.0,7.0,7.0,False,400.0,3.0,,3.0,15.0,Amman,Um El Summaq,Villa
350000.0,4.0,3.0,False,450.0,1.0,,1.0,15.0,Irbid,Al Rahebat Al Wardiah,Villa
465000.0,5.0,4.0,True,550.0,2.0,,2.0,20.0,Amman,Marj El Hamam,Villa
330000.0,5.0,4.0,False,350.0,3.0,,3.0,7.5,Irbid,Al Rahebat Al Wardiah,Villa
700000.0,7.0,5.0,False,600.0,3.0,,3.0,20.0,Amman,Jubaiha,Villa
70000.0,7.0,7.0,False,480.0,2.0,,2.0,0.0,Madaba,Thiban,Villa
415000.0,4.0,5.0,False,267.0,2.0,,2.0,3.0,Salt,Al Saro,Villa
800000.0,5.0,5.0,False,455.0,3.0,,3.0,0.5,Amman,Airport Road - Manaseer Gs,Villa
165000.0,4.0,4.0,False,550.0,3.0,,3.0,3.0,Amman,Al Qwaismeh,Villa
512000.0,5.0,5.0,False,458.0,3.0,,3.0,0.0,Amman,Dabouq,Villa
130000.0,4.0,4.0,False,220.0,,,,0.5,Amman,Jubaiha,Villa
2700000.0,7.0,7.0,False,1250.0,2.0,,2.0,3.0,Amman,Abdoun,Villa
52000.0,3.0,2.0,True,150.0,2.0,,2.0,20.0,Amman,Abu Nsair,Townhouse
125000.0,3.0,4.0,False,280.0,1.0,,1.0,0.0,Amman,Jawa,Townhouse
88000.0,5.0,3.0,False,235.0,1.0,,1.0,0.0,Amman,Al-Abdaliya,Townhouse
200000.0,7.0,4.0,False,220.0,2.0,,2.0,15.0,Jerash,Other,Townhouse
75000.0,3.0,3.0,False,180.0,2.0,,2.0,20.0,Zarqa,Dahiet Al Amera Haya,Townhouse
185000.0,7.0,2.0,False,200.0,1.0,,1.0,20.0,Amman,Al-Amir Hamzah,Townhouse
87000.0,2.0,2.0,,290.0,3.0,,3.0,0.5,Zarqa,Graiba,Townhouse
91000.0,3.0,3.0,False,155.0,2.0,,2.0,0.5,Zarqa,Graiba,Townhouse
85000.0,3.0,3.0,False,330.0,3.0,,3.0,15.0,Amman,Al Yadudah,Townhouse
60000.0,7.0,4.0,False,461.0,2.0,,2.0,20.0,Zarqa,Hay Al-Rasheed - Rusaifah,Townhouse
60000.0,3.0,2.0,False,150.0,1.0,,1.0,7.5,Irbid,Kufr Abeel,Townhouse
60000.0,7.0,4.0,False,280.0,1.0,,1.0,7.5,Amman,Al-Baida,Townhouse
240000.0,7.0,5.0,False,201.0,2.0,,2.0,15.0,Amman,Tabarboor,Townhouse
135000.0,5.0,3.0,False,350.0,2.0,,2.0,7.5,Amman,Al-Marqab,Townhouse
75000.0,3.0,2.0,False,125.0,1.0,,1.0,7.5,Amman,Abu Nsair,Townhouse
70000.0,7.0,3.0,False,300.0,1.0,,1.0,15.0,Irbid,Iskan Al Amileen,Townhouse
35000.0,7.0,3.0,False,315.0,2.0,,2.0,15.0,Salt,Al Khandaq,Townhouse
180000.0,3.0,3.0,False,257.0,,,,0.5,Zarqa,Graiba,Townhouse
90000.0,3.0,2.0,False,175.0,1.0,,1.0,3.0,Zarqa,Al-Qadisyeh - Rusaifeh,Townhouse
40000.0,7.0,2.0,False,220.0,1.0,,1.0,7.5,Amman,Al-Al,Townhouse
220000.0,7.0,3.0,False,350.0,2.0,,2.0,15.0,Amman,Shafa Badran,Townhouse
52000.0,3.0,2.0,False,110.0,2.0,,2.0,3.0,Zarqa,Russayfah,Townhouse
138000.0,7.0,4.0,False,170.0,2.0,,2.0,15.0,Amman,Badr Jdedeh,Townhouse
97000.0,5.0,3.0,False,240.0,1.0,,1.0,15.0,Zarqa,Jabal Tareq,Townhouse
115000.0,4.0,4.0,False,200.0,1.0,,1.0,0.5,Zarqa,Al Zarqa Al Jadeedeh,Townhouse
100000.0,5.0,3.0,False,205.0,1.0,,1.0,7.5,Amman,Shafa Badran,Townhouse
70000.0,3.0,4.0,False,200.0,2.0,,2.0,7.5,Ramtha,Al Hai Al Gharbi,Townhouse
125000.0,7.0,5.0,False,380.0,2.0,,2.0,7.5,Amman,Al-Abdaliya,Townhouse
40000.0,4.0,2.0,False,180.0,2.0,,2.0,15.0,Irbid,Al Barha,Townhouse
42000.0,7.0,2.0,False,180.0,2.0,,2.0,20.0,Amman,Marka Al Shamaliya,Townhouse
50000.0,7.0,7.0,False,350.0,2.0,,2.0,20.0,Amman,Jabal Al-Jofah,Townhouse
48000.0,3.0,2.0,True,88.0,1.0,,1.0,15.0,Aqaba,Al Sakaneyeh 9,Townhouse
85000.0,5.0,2.0,False,200.0,2.0,,2.0,15.0,Irbid,Sum,Townhouse
30000.0,7.0,2.0,False,135.0,2.0,,2.0,20.0,Zarqa,Russayfah,Townhouse
42000.0,5.0,2.0,False,250.0,1.0,,1.0,20.0,Irbid,Mojamma Al Shamal,Townhouse
45000.0,4.0,2.0,False,160.0,2.0,,2.0,7.5,Irbid,Kofor Youba,Townhouse
90000.0,7.0,7.0,False,200.0,2.0,,2.0,15.0,Irbid,Eidoon Military Hospital,Townhouse
60000.0,7.0,3.0,False,250.0,2.0,,2.0,15.0,Mafraq,Sabha,Townhouse
15000.0,2.0,,True,100.0,2.0,,2.0,3.0,Amman,Al Muqabalain,Townhouse
60000.0,5.0,2.0,False,120.0,2.0,,2.0,15.0,Amman,Al-Jweideh,Townhouse
39000.0,3.0,2.0,False,163.0,1.0,,1.0,20.0,Al Karak,Al-Rabba,Townhouse
55585.0,5.0,3.0,False,180.0,2.0,,2.0,7.5,Zarqa,Abu Al-Zighan,Townhouse
25000.0,7.0,2.0,False,84.0,2.0,,2.0,20.0,Amman,Al Urdon Street,Townhouse
37000.0,3.0,2.0,False,110.0,2.0,,2.0,20.0,Zarqa,Al-Misfat st.,Townhouse
47000.0,5.0,2.0,False,147.0,1.0,,1.0,15.0,Irbid,Al Mazar Al-Shamali,Townhouse
37000.0,7.0,5.0,False,350.0,2.0,,2.0,7.5,Mafraq,Al-Khalidya,Townhouse
50000.0,3.0,2.0,True,180.0,1.0,,1.0,15.0,Ajloun,Other,Townhouse
87000.0,5.0,3.0,False,265.0,1.0,,1.0,7.5,Mafraq,Al-Hay Al-Hashmi,Townhouse
50000.0,3.0,2.0,False,160.0,1.0,,1.0,7.5,Irbid,Bait Ras,Townhouse
110000.0,4.0,3.0,False,340.0,2.0,,2.0,7.5,Zarqa,Dahiet Al Madena Al Monawwara,Townhouse
55000.0,3.0,2.0,False,146.0,1.0,,1.0,3.0,Zarqa,Shomer,Townhouse
100000.0,3.0,3.0,False,340.0,2.0,,2.0,15.0,Amman,Al Yadudah,Townhouse
23000.0,4.0,,True,96.0,1.0,,1.0,20.0,Amman,Jabal Al-Taj,Townhouse
80000.0,7.0,3.0,False,300.0,1.0,,1.0,15.0,Mafraq,Al-Khalidya,Townhouse
64000.0,5.0,3.0,False,180.0,1.0,,1.0,0.5,Zarqa,Graiba,Townhouse
65000.0,7.0,3.0,False,250.0,2.0,,2.0,20.0,Irbid,Kufr Ma,Townhouse
240000.0,4.0,3.0,False,600.0,2.0,,2.0,20.0,Amman,Daheit Al-Haj Hassan,Townhouse
350000.0,7.0,7.0,False,600.0,3.0,,3.0,20.0,Amman,Tla Ali,Townhouse
21000.0,3.0,,False,107.0,2.0,,2.0,7.5,Jerash,Soof,Townhouse
75000.0,3.0,2.0,False,155.0,1.0,,1.0,3.0,Amman,Salihiyat Al-Abid,Townhouse
49000.0,4.0,3.0,False,140.0,,,,20.0,Amman,Al Hashmi Al Janobi,Townhouse
88000.0,5.0,3.0,False,200.0,2.0,,2.0,7.5,Mafraq,Al-Hay Al-Janoubi,Townhouse
78000.0,5.0,3.0,False,200.0,1.0,,1.0,3.0,Irbid,Bait Ras,Townhouse
115000.0,3.0,2.0,False,180.0,1.0,,1.0,20.0,Salt,Al Balqa,Townhouse
22000.0,3.0,,False,120.0,2.0,,2.0,20.0,Amman,Al Ashrafyeh,Townhouse
45000.0,7.0,2.0,False,150.0,2.0,,2.0,20.0,Amman,Jabal Al Naser,Townhouse
24000.0,3.0,,False,135.0,1.0,,1.0,20.0,Ramtha,Romtha,Townhouse
100000.0,4.0,4.0,False,185.0,2.0,,2.0,15.0,Amman,Salihiyat Al-Abid,Townhouse
46000.0,4.0,2.0,True,110.0,2.0,,2.0,3.0,Amman,Khirbet Sooq,Townhouse
90000.0,3.0,2.0,False,150.0,2.0,,2.0,20.0,Zarqa,Shomer,Townhouse
45000.0,4.0,3.0,False,180.0,4.0,,4.0,7.5,Irbid,Huwwarah,Townhouse
185000.0,4.0,3.0,False,210.0,1.0,,1.0,7.5,Amman,Sports City,Townhouse
27000.0,5.0,2.0,False,100.0,2.0,,2.0,20.0,Amman,Jabal Al Naser,Townhouse
45000.0,4.0,2.0,False,150.0,1.0,,1.0,20.0,Zarqa,Al Autostrad,Townhouse
60000.0,4.0,3.0,False,250.0,2.0,,2.0,15.0,Zarqa,Hay Al Hussain,Townhouse
235000.0,4.0,2.0,False,341.0,1.0,,1.0,20.0,Amman,Marj El Hamam,Townhouse
90000.0,5.0,2.0,False,340.0,2.0,,2.0,20.0,Zarqa,Dahiet Al Amera Haya,Townhouse
65000.0,7.0,2.0,False,370.0,1.0,,1.0,15.0,Mafraq,Mughayyer Al-Sarhan,Townhouse
88000.0,5.0,3.0,True,250.0,1.0,,1.0,7.5,Amman,Al-Abdaliya,Townhouse
105000.0,4.0,3.0,False,240.0,2.0,,2.0,0.0,Amman,Abu Nsair,Townhouse
58000.0,4.0,,False,210.0,1.0,,1.0,15.0,Irbid,Bait Ras,Townhouse
105000.0,3.0,3.0,False,210.0,1.0,,1.0,0.5,Zarqa,Shomer,Townhouse
45000.0,3.0,2.0,False,140.0,1.0,,1.0,7.5,Zarqa,Abu Al-Zighan,Townhouse
58000.0,7.0,4.0,False,230.0,2.0,,2.0,3.0,Salt,Ein Al-Basha,Townhouse
1600000.0,5.0,4.0,False,400.0,1.0,,1.0,20.0,Amman,Hay Al Rahmanieh,Townhouse
50000.0,5.0,2.0,False,220.0,1.0,,1.0,20.0,Amman,Dhuheibah Al-Sharqiyah,Townhouse
340000.0,7.0,5.0,False,500.0,2.0,,2.0,20.0,Amman,Jubaiha,Townhouse
85000.0,7.0,3.0,False,180.0,2.0,,2.0,20.0,Amman,Jabal Al-Nathif,Townhouse
135000.0,3.0,3.0,True,150.0,1.0,,1.0,7.5,Amman,Marka Al Janoubiya,Townhouse
22000.0,7.0,2.0,False,220.0,2.0,,2.0,20.0,Mafraq,Hay Al-Hussein,Townhouse
49999.0,7.0,3.0,False,200.0,1.0,,1.0,15.0,Zarqa,Graiba,Townhouse
75000.0,5.0,,False,120.0,2.0,,2.0,20.0,Amman,Al-Marqab,Townhouse
120000.0,,3.0,False,170.0,1.0,,1.0,15.0,Zarqa,Birayn,Townhouse
30000.0,3.0,2.0,False,110.0,1.0,,1.0,20.0,Amman,Al Manarah,Townhouse
15000.0,3.0,,False,66.0,,,,15.0,Amman,Al Qwaismeh,Townhouse
120000.0,3.0,2.0,False,130.0,1.0,,1.0,7.5,Zarqa,Jabal El Shamali  Rusaifeh,Townhouse
37000.0,7.0,3.0,False,200.0,1.0,,1.0,20.0,Irbid,Yabla,Townhouse
130000.0,5.0,3.0,False,300.0,2.0,,2.0,20.0,Irbid,Al Husn,Townhouse
25000.0,3.0,3.0,False,140.0,2.0,,2.0,7.5,Irbid,Hay Al Turokman,Townhouse
55000.0,5.0,3.0,False,171.0,1.0,,1.0,0.5,Ramtha,Romtha,Townhouse
43000.0,3.0,3.0,False,135.0,3.0,,3.0,7.5,Amman,Dahiet Al-Istiqlal,Townhouse
50000.0,7.0,3.0,False,190.0,2.0,,2.0,15.0,Zarqa,Al Hashemieh,Townhouse
95000.0,3.0,3.0,False,160.0,1.0,,1.0,3.0,Zarqa,Al Zarqa Al Jadeedeh,Townhouse
90000.0,3.0,2.0,False,220.0,1.0,,1.0,20.0,Irbid,Al Husn,Townhouse
55000.0,3.0,2.0,False,183.0,1.0,,1.0,7.5,Zarqa,Jabal Tareq,Townhouse
140000.0,3.0,3.0,False,405.0,3.0,,3.0,15.0,Amman,Tabarboor,Townhouse
48000.0,3.0,2.0,False,200.0,1.0,,1.0,3.0,Zarqa,Dhlail,Townhouse
73000.0,5.0,2.0,False,153.0,1.0,,1.0,0.5,Amman,Al-Marqab,Townhouse
110000.0,3.0,3.0,True,310.0,2.0,,2.0,7.5,Amman,Al-Abdaliya,Townhouse
85000.0,7.0,2.0,False,240.0,2.0,,2.0,20.0,Irbid,Al Hay Al Sharqy,Townhouse
120000.0,3.0,3.0,False,200.0,2.0,,2.0,15.0,Amman,Al Bnayyat,Townhouse
38000.0,4.0,2.0,False,180.0,2.0,,2.0,20.0,Amman,Umm Nowarah,Townhouse
70000.0,4.0,2.0,True,170.0,2.0,,2.0,15.0,Zarqa,Graiba,Townhouse
24000.0,4.0,,False,140.0,1.0,,1.0,7.5,Irbid,Aydoun,Townhouse
13000.0,3.0,,False,99.0,1.0,,1.0,3.0,Madaba,Al-Mokhayam,Townhouse
125000.0,2.0,2.0,,400.0,2.0,,2.0,7.5,Amman,Salem,Townhouse
40000.0,4.0,2.0,False,165.0,1.0,,1.0,20.0,Zarqa,Al Zawahra,Townhouse
72000.0,5.0,2.0,False,280.0,1.0,,1.0,15.0,Amman,Dahiet Al-Istiqlal,Townhouse
265000.0,4.0,3.0,False,280.0,1.0,,1.0,20.0,Amman,Khalda,Townhouse
46000.0,4.0,2.0,False,150.0,1.0,,1.0,3.0,Zarqa,Graiba,Townhouse
17000.0,4.0,,False,105.0,1.0,,1.0,7.5,Irbid,Foara Street,Townhouse
50000.0,5.0,3.0,False,422.0,2.0,,2.0,20.0,Irbid,Shaykh Hussein,Townhouse
55000.0,7.0,2.0,False,180.0,1.0,,1.0,15.0,Irbid,Makhraba,Townhouse
700000.0,7.0,4.0,False,700.0,3.0,,3.0,15.0,Amman,Al Rabiah,Townhouse
190000.0,4.0,3.0,False,270.0,1.0,,1.0,15.0,Irbid,Al Hay Al Sharqy,Townhouse
160000.0,4.0,4.0,False,250.0,2.0,,2.0,0.5,Irbid,Al Husn,Townhouse
125000.0,4.0,2.0,False,200.0,2.0,,2.0,15.0,Jerash,Salhoub,Townhouse
32000.0,5.0,2.0,True,200.0,1.0,,1.0,20.0,Irbid,Al Barha,Townhouse
150000.0,5.0,4.0,False,269.0,1.0,,1.0,3.0,Zarqa,Hay Al Jundi,Townhouse
18000.0,5.0,2.0,False,75.0,2.0,,2.0,20.0,Amman,Al-Wehdat,Townhouse
40000.0,4.0,2.0,False,100.0,,,,20.0,Amman,Safut,Townhouse
24000.0,3.0,2.0,False,100.0,1.0,,1.0,15.0,Ajloun,Ibbeen,Townhouse
320000.0,3.0,3.0,False,456.0,3.0,,3.0,20.0,Amman,Swelieh,Townhouse
65000.0,7.0,4.0,False,180.0,,,,15.0,Amman,Al Qwaismeh,Townhouse
100080.0,5.0,3.0,False,300.0,2.0,,2.0,7.5,Amman,Marka Al Shamaliya,Townhouse
36000.0,5.0,2.0,False,165.0,1.0,,1.0,7.5,Ramtha,Al Torra,Townhouse
180000.0,7.0,2.0,False,200.0,2.0,,2.0,20.0,Madaba,Madaba Center,Townhouse
80000.0,5.0,3.0,False,140.0,2.0,,2.0,7.5,Salt,Kafr Hooda,Townhouse
150000.0,5.0,5.0,False,409.0,2.0,,2.0,3.0,Amman,Other,Townhouse
42000.0,7.0,7.0,False,300.0,3.0,,3.0,15.0,Irbid,Huwwarah,Townhouse
120000.0,5.0,4.0,True,210.0,2.0,,2.0,3.0,Mafraq,Rhab,Townhouse
700000.0,4.0,3.0,,1600.0,3.0,,3.0,20.0,Amman,Shmaisani,Townhouse
13000.0,5.0,2.0,False,75.0,2.0,,2.0,20.0,Irbid,Al-Tal,Townhouse
20000.0,5.0,3.0,False,150.0,2.0,,2.0,20.0,Zarqa,Jabal El Shamali  Rusaifeh,Townhouse
137000.0,7.0,3.0,False,400.0,2.0,,2.0,3.0,Amman,Jawa,Townhouse
50000.0,3.0,2.0,False,172.0,1.0,,1.0,3.0,Zarqa,Al Hashemieh,Townhouse
400000.0,7.0,4.0,False,400.0,2.0,,2.0,3.0,Salt,Other,Townhouse
59000.0,5.0,2.0,True,280.0,2.0,,2.0,15.0,Ajloun,Kuforanja,Townhouse
120000.0,3.0,3.0,True,179.0,,,,7.5,Amman,Tla Ali,Townhouse
90000.0,3.0,2.0,True,175.0,1.0,,1.0,3.0,Zarqa,Dahiet Al Madena Al Monawwara,Townhouse
150000.0,5.0,3.0,True,250.0,2.0,,2.0,20.0,Amman,Daheit Al Rasheed,Townhouse
140000.0,3.0,3.0,False,460.0,2.0,,2.0,20.0,Amman,Al Bayader,Townhouse
200000.0,7.0,5.0,False,450.0,2.0,,2.0,20.0,Amman,Naour,Townhouse
65000.0,4.0,4.0,False,212.0,1.0,,1.0,15.0,Zarqa,Al Hashemieh,Townhouse
50000.0,4.0,2.0,False,175.0,1.0,,1.0,7.5,Amman,Al-Muwaqqar,Townhouse
110000.0,7.0,4.0,False,250.0,2.0,,2.0,3.0,Amman,Al Urdon Street,Townhouse
90000.0,,3.0,False,220.0,3.0,,3.0,7.5,Zarqa,Dhlail,Townhouse
140000.0,3.0,3.0,False,185.0,2.0,,2.0,15.0,Salt,Ein Al-Basha,Townhouse
39000.0,3.0,,False,90.0,2.0,,2.0,15.0,Zarqa,Hay Al Ameer Mohammad,Townhouse
260000.0,7.0,2.0,False,210.0,1.0,,1.0,20.0,Madaba,Other,Townhouse
38000.0,3.0,2.0,False,140.0,2.0,,2.0,20.0,Zarqa,Hay Masoom,Townhouse
65000.0,3.0,,False,105.0,2.0,,2.0,20.0,Ramtha,Romtha,Townhouse
65000.0,4.0,4.0,False,183.0,2.0,,2.0,20.0,Madaba,Other,Townhouse
110000.0,4.0,4.0,False,220.0,2.0,,2.0,20.0,Amman,Naour,Townhouse
290000.0,4.0,4.0,True,608.0,3.0,,3.0,0.5,Amman,Al Bnayyat,Townhouse
72000.0,7.0,5.0,False,430.0,2.0,,2.0,0.0,Amman,Al-Baida,Townhouse
27000.0,7.0,4.0,False,240.0,2.0,,2.0,20.0,Zarqa,Janaa,Townhouse
68000.0,4.0,3.0,False,200.0,1.0,,1.0,7.5,Mafraq,Hawshah,Townhouse
75000.0,2.0,2.0,False,200.0,2.0,,2.0,20.0,Salt,Other,Townhouse
40000.0,4.0,,False,90.0,,,,7.5,Zarqa,Russayfah,Townhouse
160000.0,3.0,2.0,False,220.0,3.0,,3.0,20.0,Amman,Al Jandaweel,Townhouse
30000.0,4.0,2.0,False,140.0,1.0,,1.0,15.0,Irbid,Tabaqet Fahel,Townhouse
45000.0,5.0,4.0,False,150.0,1.0,,1.0,0.5,Mafraq,Al Ghadeer Al Abyad,Townhouse
55000.0,4.0,3.0,False,175.0,1.0,,1.0,15.0,Amman,Al-Kutaifah,Townhouse
105000.0,3.0,3.0,True,310.0,2.0,,2.0,7.5,Amman,Al-Abdaliya,Townhouse
130000.0,3.0,3.0,True,320.0,2.0,,2.0,15.0,Amman,Marka Al Shamaliya,Townhouse
130000.0,4.0,2.0,False,181.0,2.0,,2.0,20.0,Amman,Al Hashmi Al Janobi,Townhouse
82000.0,7.0,3.0,False,205.0,1.0,,1.0,3.0,Irbid,Al-Kharaj,Townhouse
35000.0,3.0,,False,120.0,2.0,,2.0,20.0,Zarqa,Dahiet Al Madena Al Monawwara,Townhouse
585000.0,4.0,3.0,True,248.0,2.0,,2.0,20.0,Amman,Jubaiha,Townhouse
45000.0,3.0,2.0,False,115.0,1.0,,1.0,3.0,Ajloun,Ibbeen,Townhouse
65000.0,5.0,4.0,False,220.0,2.0,,2.0,3.0,Madaba,Hanina,Townhouse
178000.0,5.0,5.0,False,260.0,2.0,,2.0,3.0,Amman,Jawa,Townhouse
29700.0,7.0,2.0,False,140.0,1.0,,1.0,15.0,Mafraq,Mughayyer Al-Sarhan,Townhouse
95000.0,4.0,3.0,False,170.0,1.0,,1.0,0.5,Amman,Marka Al Shamaliya,Townhouse
40000.0,4.0,2.0,False,150.0,1.0,,1.0,7.5,Irbid,Irbid Mall,Townhouse
55000.0,5.0,2.0,False,147.0,1.0,,1.0,7.5,Amman,Al-Amir Hamzah,Townhouse
40000.0,4.0,2.0,False,150.0,1.0,,1.0,7.5,Mafraq,Idoun,Townhouse
60000.0,5.0,,False,130.0,2.0,,2.0,3.0,Zarqa,Graiba,Townhouse
119000.0,5.0,3.0,False,181.0,1.0,,1.0,0.5,Zarqa,Madinet El Sharq,Townhouse
120000.0,1.0,,False,600.0,2.0,,2.0,20.0,Amman,Khirbet Sooq,Townhouse
15000.0,2.0,,False,100.0,1.0,,1.0,20.0,Salt,Deir Alla,Townhouse
110000.0,4.0,3.0,False,415.0,1.0,,1.0,0.5,Zarqa,Al-Bustan,Townhouse
110000.0,4.0,3.0,False,414.0,2.0,,2.0,0.5,Zarqa,Shomer,Townhouse
45000.0,4.0,2.0,False,200.0,2.0,,2.0,20.0,Irbid,Al Hay Al Sharqy,Townhouse
70000.0,4.0,3.0,False,220.0,1.0,,1.0,3.0,Zarqa,Shomer,Townhouse
23000.0,4.0,,False,110.0,1.0,,1.0,20.0,Irbid,Al-Manshiya,Townhouse
160000.0,3.0,2.0,False,500.0,2.0,,2.0,7.5,Zarqa,Hay AlAmeer Abullah,Townhouse
65000.0,5.0,3.0,False,450.0,1.0,,1.0,15.0,Ramtha,Al Bweida,Townhouse
250000.0,5.0,7.0,False,240.0,4.0,,4.0,3.0,Irbid,Al Husn,Townhouse
150000.0,7.0,7.0,False,515.0,3.0,,3.0,20.0,Salt,Other,Townhouse
570000.0,7.0,5.0,False,1035.0,4.0,,4.0,7.5,Amman,Hjar Al Nawabilseh,Townhouse
85000.0,7.0,3.0,False,200.0,1.0,,1.0,7.5,Amman,Sahab,Townhouse
35000.0,4.0,2.0,False,151.0,,,,20.0,Salt,Ein Al-Basha,Townhouse
110000.0,7.0,3.0,False,245.0,1.0,,1.0,3.0,Amman,Alkhashafia,Townhouse
35000.0,5.0,7.0,False,97.0,3.0,,3.0,3.0,Salt,Al Balqa,Townhouse
